failure_probability,efficiency [%],Tool wear [min],delta_temperature [K],mechanical_power [kW],air_mass [kg/s],Product ID,Type,risk_level
0.5018284021570412,50.0,168,9.399999999999977,6.8606623967869504,0.6826529748046734,L52425,L,Средний
0.4993614437687285,50.0,197,9.399999999999977,6.810187474819274,0.6776305945093821,L53896,L,Низкий
0.49297107643294713,62.93196640316203,45,10.699999999999989,5.690471493202312,0.4980604310431364,M15963,M,Низкий
0.5007953398810855,55.96986166007903,96,10.699999999999989,5.442809272344317,0.4763837118783035,M16379,M,Низкий
0.4982536575970359,61.23023715415019,47,10.0,6.184099474885365,0.5787788287415493,L53106,L,Низкий
0.5014518029157903,50.22213438735176,144,11.199999999999989,7.20246767749752,0.602504670772038,L48482,L,Низкий
0.49221987505974246,58.8343873517787,59,9.600000000000023,7.44887326129408,0.7258993279201271,L53623,L,Низкий
0.5100610516129185,52.635770750988165,102,9.300000000000011,8.728286869468523,0.8777254711543437,L49465,L,Высокий
0.4949753000815932,69.92252964426875,2,11.199999999999989,6.771179366037201,0.566426310723845,M24388,M,Низкий
0.5013664873169476,50.0,186,9.700000000000045,6.231820267293393,0.6010995282697427,L53082,L,Низкий
0.5028027809551677,55.965415019762844,72,9.0,6.835058416660193,0.7100000542154266,M18325,M,Средний
0.5007986099493419,50.94204545454547,115,9.300000000000011,6.126105674500096,0.6160474638271498,L53866,L,Низкий
0.4993685182924002,62.04130434782611,53,10.800000000000011,6.166674107633454,0.5347884798258045,L56395,L,Низкий
0.5020864488417807,51.99011857707503,111,9.599999999999966,5.983885775072087,0.5831349937240091,M16590,M,Средний
0.5147136112322703,67.00998023715412,7,10.199999999999989,7.2181337528634195,0.6624380104545481,L54438,L,Высокий
0.49177484166297797,63.52336956521736,25,9.699999999999989,7.13210647403262,0.6879379785085792,L53531,L,Низкий
0.5002723350707393,67.54446640316205,16,11.0,7.702556868071455,0.6559480995623578,L56682,L,Низкий
0.4964168898698322,59.31818181818181,46,9.0,6.058331048986652,0.629316548743898,L50728,L,Низкий
0.498902182364807,50.0,196,9.800000000000011,7.472550397926634,0.7134954397738875,L47334,L,Низкий
0.500726319502077,57.06195652173911,88,10.699999999999989,5.734851725422025,0.5019448257924202,L48140,L,Низкий
0.47871275884992287,70.43478260869566,11,12.0,6.7451250909634295,0.5269412307401223,M15456,M,Низкий
0.49990342025575735,58.08201581027672,86,11.100000000000023,6.435133671858213,0.5431216229802142,M23335,M,Низкий
0.5021430809345815,51.07900197628461,139,11.300000000000011,4.928907546070098,0.40869880149834936,L48499,L,Средний
0.5003333502241581,50.0,198,9.5,3.4610926264598754,0.3407999580365756,L49593,L,Низкий
0.5012999767767291,52.196442687747016,104,9.199999999999989,7.051346598884338,0.7167152697737259,L52360,L,Низкий
0.4897165255234882,64.6719367588933,26,10.300000000000011,6.330246365130361,0.5753668242320931,L54116,L,Низкий
0.49482937017622414,60.29644268774703,54,10.0,7.61666572492231,0.7128547794370912,M17384,M,Низкий
0.5021512553038507,54.56916996047432,90,9.5,6.0267056829405155,0.5934256217654944,L49484,L,Средний
0.5017055626546636,50.0,201,10.899999999999977,6.210635460832687,0.5337045398273238,M22476,M,Низкий
0.49864015732745953,56.78537549407107,98,11.299999999999955,6.289636044094959,0.5215286935402141,L55636,L,Низкий
0.49989891659595614,52.65800395256921,119,10.600000000000023,5.357410312044234,0.4732914675633061,L57074,L,Низкий
0.48787138883530295,64.00227272727275,23,9.800000000000011,4.922582472860872,0.47001893052091287,L49863,L,Низкий
0.4971409936238495,54.8368577075099,112,11.300000000000011,5.445699537585619,0.4515505420883593,H38231,H,Низкий
0.49938082331120187,50.0,183,10.300000000000011,7.231443633739129,0.657278171838133,H36328,H,Низкий
0.5011066036723811,53.41749011857709,96,9.300000000000011,5.990640199277305,0.6024249168321618,L50854,L,Низкий
0.49687297886277315,50.0,179,11.699999999999989,6.310517163265817,0.5055224981113526,L55067,L,Низкий
0.4989295753181447,57.71694664031624,63,9.300000000000011,6.6340802626345425,0.6671299089131796,H35348,H,Низкий
0.499167091447827,50.592984189723275,119,9.399999999999977,5.347954118156929,0.5321347381250688,H35754,H,Низкий
0.49777477099810424,52.8332015810277,130,11.600000000000023,7.117969307091466,0.5750793759184317,H37496,H,Низкий
0.5004970771005961,54.67500000000008,92,9.700000000000045,6.988912680881996,0.674126007395458,L49645,L,Низкий
0.5013297036110962,50.0,156,10.5,7.066939370421656,0.6302067400638856,L48083,L,Низкий
0.49920645240471523,58.54624505928862,84,11.200000000000045,5.874778262212914,0.4914400870956937,M15648,M,Низкий
0.498390888510497,50.0,151,8.800000000000011,4.665642081699273,0.49554027364462,L50770,L,Низкий
0.4983802664935723,50.0,187,9.400000000000034,6.521841629097291,0.6489394655818177,M21355,M,Низкий
0.4908850577479068,50.0,148,11.100000000000023,8.036623358878682,0.6782864419806975,H31056,H,Низкий
0.4972122456262193,61.75494071146246,58,11.0,5.466999535776957,0.46556851409511985,L55562,L,Низкий
0.5004219135372654,56.93033596837945,72,9.5,5.830890212842264,0.574144455037329,L48892,L,Низкий
0.49219755545290433,53.15869565217396,88,8.600000000000023,4.158170148389402,0.4517940917218416,L51492,L,Низкий
0.5016243620858045,50.0,142,10.0,5.79566248722001,0.5424244483384079,H36635,H,Низкий
0.4998438192510327,52.483695652173914,99,9.0,7.261477259507448,0.7542948331454896,L50190,L,Низкий
0.49359923852047033,58.72233201581029,80,11.0,5.631922678114909,0.4796133337106506,M15656,M,Низкий
0.49903571095092836,50.0,194,10.800000000000011,4.970219489464804,0.43102912182131164,L47503,L,Низкий
0.503675162335379,54.48735177865619,82,8.900000000000034,6.362772321070528,0.6682845445016007,L50412,L,Средний
0.495705899247492,60.76022727272722,49,9.899999999999977,5.102763283519758,0.48235075814365985,L54368,L,Низкий
0.5024899443972894,50.0,203,9.100000000000023,5.291510170147434,0.5436875039628001,M19840,M,Средний
0.4955922493868897,64.23260869565219,37,10.800000000000011,6.028726774214325,0.5228253626823317,L56412,L,Низкий
0.5033513305420982,66.99308300395256,20,11.0,7.472623701755219,0.6363670401745738,M16291,M,Средний
0.49356452012431795,50.01581027667987,126,9.600000000000023,8.119173941839511,0.7912207257267803,L49646,L,Низкий
0.5023688019613635,50.0,151,8.899999999999977,5.659673413221618,0.5944377824832008,M17886,M,Средний
0.5126401023510505,59.337747035573095,49,9.199999999999989,8.594926261323636,0.8736082970371222,L49965,L,Высокий
0.49868294571304594,50.0,152,9.5,5.361651462126581,0.5279403906530111,L52914,L,Низкий
0.49654742579727623,61.23023715415019,47,10.0,6.597554012048805,0.6174746378450682,L49282,L,Низкий
0.49139089427962546,65.67554347826082,43,11.899999999999977,7.242941862851269,0.570546829992431,L47788,L,Низкий
0.498173904277891,58.30879446640317,83,11.0,6.729647511156744,0.5730953462954513,L56310,L,Низкий
0.4994213611199562,51.20261857707511,113,9.300000000000011,5.169804870747363,0.5198808751148501,L49402,L,Низкий
0.49980770092856047,65.73913043478262,26,10.800000000000011,6.461732489658607,0.5603766365580967,H38427,H,Низкий
0.5025392473686136,50.0,183,10.0,6.340613620887209,0.5934272144074526,L53250,L,Средний
0.5014164145361749,50.0,181,9.400000000000034,5.829633575780827,0.5800630423662493,L50356,L,Низкий
0.5018860330912936,50.0,144,9.599999999999966,6.10976939270143,0.5954024642833645,L49076,L,Средний
0.4951413498289532,58.63295454545461,65,9.900000000000034,6.510165376401448,0.6153887669235178,L57111,L,Низкий
0.5008340620617038,68.7850790513834,7,11.0,5.633242147029419,0.4797256994019047,H38189,H,Низкий
0.502118554693623,50.0,131,9.299999999999955,6.772854882119115,0.6810852268458971,L53662,L,Средний
0.49685099070555483,61.75316205533592,17,8.399999999999977,6.596978053395647,0.7336411063185112,M19103,M,Низкий
0.48771783097329424,50.0,134,7.800000000000011,5.184444692513092,0.6203441599455168,L51615,L,Низкий
0.4969832156730379,51.24219367588929,139,11.399999999999977,7.09061650705421,0.5828324189229084,M22928,M,Низкий
0.4983317249386736,50.0,179,11.100000000000023,5.329094090259878,0.4497725111715418,L56825,L,Низкий
0.5016002773451871,50.0,139,9.800000000000011,5.755240661743821,0.5495229537822628,L54258,L,Низкий
0.47881065416619756,64.80000000000003,0,8.800000000000011,4.586473946828811,0.4871317848384331,M18688,M,Низкий
0.500712369210149,55.13833992094862,106,11.0,6.040340195057095,0.5143940823185191,L56067,L,Низкий
0.4988791072262373,50.0,158,11.300000000000011,6.818355615718608,0.565369454039685,M16091,M,Низкий
0.5219759511016132,65.23488142292497,7,9.400000000000034,6.1672605382621235,0.6136577650012041,L50849,L,Высокий
0.5036705547602802,50.0,212,8.0,6.545068470782832,0.7638124251880953,M19497,M,Средний
0.5034851823650281,50.0,192,8.5,6.2304065505992785,0.6848184916197285,M18691,M,Средний
0.49950759755485996,64.51185770750986,41,11.199999999999989,7.057357512828205,0.5903658378185886,L56773,L,Низкий
0.5023246542574068,50.0,146,9.199999999999989,6.855374049153408,0.6967961639860638,L53665,L,Средний
0.5176682028260516,66.29673913043476,4,9.699999999999989,7.113644381205024,0.6861571897801584,M20689,M,Высокий
0.5007312464961452,50.0,148,9.100000000000023,7.293521504574064,0.7493884306019191,L52114,L,Низкий
0.502008799249123,53.43794466403167,100,9.600000000000023,5.973131056221297,0.5820869368015817,M16981,M,Средний
0.49924358364048715,60.89407114624505,74,11.699999999999989,7.2473924524438535,0.5805736427878967,H37294,H,Низкий
0.5017486878765377,50.0,181,9.400000000000034,6.033742850484557,0.6003724229337846,L49585,L,Средний
0.4886775147274139,64.6719367588933,26,10.300000000000011,7.218594519785947,0.6561102940869348,M24777,M,Низкий
0.5023248474391315,50.0,199,9.899999999999977,6.462256088434205,0.6108600282599511,L53256,L,Средний
0.49431135366258966,50.0,165,9.600000000000023,4.570745039609839,0.4454231715268335,H36565,H,Низкий
0.49973347714294697,56.79249011857708,94,11.0,6.93965250807371,0.590979327028822,M16233,M,Низкий
0.49739139629818885,59.48982213438734,63,10.199999999999989,6.595417729044364,0.6052887835185387,L47367,L,Низкий
0.4952793944804532,54.87598814229253,96,10.100000000000023,7.647421917000955,0.7087163029119979,L47467,L,Низкий
0.503675162335379,54.48735177865619,82,8.900000000000034,6.479608151857532,0.6805558589568416,L50644,L,Средний
0.49819588232204465,50.0,162,10.100000000000023,7.006599847521707,0.6493288318354898,L48752,L,Низкий
0.4967390248421706,60.363586956521786,55,10.100000000000023,6.8717941067561705,0.6368358600544677,L53199,L,Низкий
0.48380556720672113,50.0,141,8.899999999999977,4.37393473183795,0.45939612993322965,L49978,L,Низкий
0.4864917176362154,50.1367588932806,158,12.399999999999977,6.203263190072263,0.46910248999551524,L54667,L,Низкий
0.4995504366295737,60.34980237154159,71,11.200000000000045,5.9991853312950685,0.5018470536459554,L55981,L,Низкий
0.5034274580390385,53.12845849802371,94,9.0,6.445385735884428,0.6695223278213555,M17847,M,Средний
0.5027002312672783,50.0,124,8.600000000000023,6.671234831750997,0.7248439515255253,L50420,L,Средний
0.49841647764769625,67.46398221343868,15,10.899999999999977,7.207295258208537,0.619351469497795,M16393,M,Низкий
0.4953825353190865,59.340415019762915,81,11.400000000000034,4.934918460013967,0.4056389822204849,M22922,M,Низкий
0.49875913250439047,50.0,189,9.699999999999989,7.153008537154504,0.6899541182147209,L57141,L,Низкий
0.490507662447822,50.0,202,10.600000000000023,8.051022325207635,0.7112541227458257,M22451,M,Низкий
0.5027838897647067,50.0,123,9.100000000000023,5.831235788034157,0.5991427642907676,L49562,L,Средний
0.4896718579897829,63.398418972331974,37,10.399999999999977,5.489577114980758,0.49420499969028486,L54478,L,Низкий
0.4869619520260962,64.6719367588933,26,10.300000000000011,6.876349416103875,0.625003056381427,L54140,L,Низкий
0.4989999375633073,50.0,137,9.100000000000023,5.435897768506419,0.5585229158642749,M19841,M,Низкий
0.4986543041934391,51.90296442687753,95,8.400000000000034,5.76168092668368,0.640748830008718,M18677,M,Низкий
0.4976631110530903,50.0,161,10.900000000000034,5.328141140488289,0.45786830243906457,L56412,L,Низкий
0.5007198669057236,50.0,173,9.399999999999977,5.759837858993574,0.5731181949247351,L53422,L,Низкий
0.4940177742127308,63.32460474308302,36,10.300000000000011,7.277405134261148,0.6614556905422966,L54037,L,Низкий
0.49984210365382276,50.0,174,9.300000000000011,7.157679038232841,0.7197835383001154,L52689,L,Низкий
0.4984965967742838,50.0,148,10.200000000000045,5.243485690449557,0.48121638467150235,L54495,L,Низкий
0.5014574508581036,54.68567193675895,108,10.900000000000034,6.318287369095696,0.5429554953089907,L48251,L,Низкий
0.5032234059885592,50.0,143,9.199999999999989,6.028716302238812,0.6127727477801186,L49461,L,Средний
0.5029275248624557,50.0,123,8.599999999999966,6.608570530287393,0.7180353409702119,M18687,M,Средний
0.49348859303172454,60.99456521739137,76,11.900000000000034,7.604539177279454,0.599030863881879,H29949,H,Низкий
0.4990001093299225,50.0,202,10.900000000000034,5.3693588361033875,0.4614103025145366,L56275,L,Низкий
0.5018669453193308,50.0,209,9.699999999999989,6.390837215442596,0.6164377454229335,M17355,M,Средний
0.5142829497124933,63.489130434782616,22,9.5,3.3764267044456298,0.33246324307870523,L49953,L,Высокий
0.4993967873916251,60.62727272727271,69,11.199999999999989,6.116607592710744,0.5116697233368742,M22827,M,Низкий
0.4929371288549347,59.98695652173911,44,9.199999999999989,7.372899078954766,0.7493986117805633,L50305,L,Низкий
0.49175467634015774,62.40548418972342,17,8.700000000000045,6.098868066193473,0.6551249053464235,L51401,L,Низкий
0.5028686297567915,60.45652173913051,66,10.900000000000034,5.8763490585397085,0.5049779833209141,L56223,L,Средний
0.5007449525310792,50.80731225296442,112,9.0,7.310151001687066,0.7593508776559742,H31793,H,Низкий
0.4993699284994632,61.300494071146176,48,10.099999999999966,5.925850086784773,0.5491715522822703,H35393,H,Низкий
0.5009192780621975,50.0,181,11.0,6.20506436986032,0.5284219579012419,M22576,M,Низкий
0.497523157960278,69.5063241106719,5,11.199999999999989,6.874810035703614,0.5750952788199216,L55961,L,Низкий
0.4949282825187226,63.731472332015805,51,11.5,5.639630052091717,0.45956841220510647,L54961,L,Низкий
0.5016983695696481,50.0,162,9.199999999999989,6.330152117350753,0.6434113851691246,L50689,L,Низкий
0.49633033393675374,61.69090909090904,42,9.899999999999977,7.116943053491292,0.6727458607777854,L47274,L,Низкий
0.500970098232187,56.023221343873544,76,9.300000000000011,5.34018391232705,0.5370143661173592,L52488,L,Низкий
0.5013773570015903,50.0,198,9.100000000000023,6.773734528062121,0.6959818085289855,L50195,L,Низкий
0.5000908575927836,61.29382411067192,57,10.699999999999989,4.516165103241471,0.39527886936423456,M15674,M,Низкий
0.49980525423238975,54.65988142292494,117,11.600000000000023,6.662532620100554,0.53828345359489,M15332,M,Низкий
0.4992063950556612,56.422529644268714,98,11.099999999999966,5.499473131839565,0.4641524054057927,L48231,L,Низкий
0.522264999627963,67.0499999999999,0,9.799999999999955,7.228008825771205,0.6901460761327379,L49187,L,Высокий
0.5025033728173072,64.44337944664036,40,11.100000000000023,4.835665076111553,0.40812738293407663,L55638,L,Средний
0.5005972660189414,50.0,202,10.600000000000023,6.776938952568782,0.5986973548091626,L54071,L,Низкий
0.4994999429445726,50.7815217391304,148,11.899999999999977,5.76934641275844,0.4544675864113208,M15421,M,Низкий
0.5025163281981434,51.05543478260868,132,10.699999999999989,6.3547822037548976,0.5562044493796903,L55754,L,Средний
0.49438396517322514,63.89021739130428,44,11.099999999999966,5.486351746523072,0.463044967945712,M22562,M,Низкий
0.49907093172598754,68.34130434782611,7,10.800000000000011,5.913053332709149,0.5127938898236967,L48257,L,Низкий
0.49894720416373944,57.983300395256975,84,10.900000000000034,6.557760505103333,0.5635343717637401,L47975,L,Низкий
0.4972309686060363,50.0,142,9.0,5.49769289600253,0.5710795747856764,L51974,L,Низкий
0.5019008874387473,50.0,128,8.5,7.032538930864847,0.7729853042140004,M19056,M,Средний
0.49677839573138977,50.0,158,11.300000000000011,5.5080496797838645,0.45672053729551065,L55161,L,Низкий
0.5024402830923951,50.89535573122528,127,10.199999999999989,6.2949976955570826,0.5777179936027855,H35377,H,Средний
0.49694486916199176,54.70167984189725,100,10.300000000000011,7.574589327315231,0.6884672656859416,L48726,L,Низкий
0.48991116133343376,56.66798418972332,74,9.5,7.653872653916324,0.7536462501265037,L48892,L,Низкий
0.5028033520225739,50.765069169960476,119,9.5,6.021951406058082,0.59295748712222,M21994,M,Средний
0.504024359782906,50.0,127,8.300000000000011,5.906257020601883,0.6646463124344683,M19013,M,Высокий
0.49902321376264647,50.0,204,10.900000000000034,5.29059910827789,0.4546421666995911,L56276,L,Низкий
0.5045658147978405,50.0,190,8.600000000000023,6.075871607969197,0.6601564622371731,M19751,M,Высокий
0.4776716209422649,50.0,156,11.399999999999977,8.97176030012173,0.7374581254696656,L54666,L,Низкий
0.5015814265761825,50.0,199,9.800000000000011,5.980922206002199,0.5710715207499958,L54258,L,Низкий
0.5009579671700147,61.470355731225325,26,8.800000000000011,5.364772110829146,0.5697952378878286,L51214,L,Низкий
0.4897046886918369,63.5353754940711,20,9.399999999999977,5.956438727255224,0.5926804703736556,L52534,L,Низкий
0.5055323219981301,50.0,207,8.899999999999977,5.498666789725143,0.5775271918450967,H33279,H,Высокий
0.5023350537747543,55.09387351778656,93,10.0,5.937610115284708,0.5557095324881014,M20980,M,Средний
0.5017969129534148,60.48764822134388,60,10.5,6.1800363483867224,0.5511156041460045,L54545,L,Средний
0.4913910593993445,50.0,174,7.800000000000011,4.177784158523315,0.49989230437649024,H33834,H,Низкий
0.4976858716831147,69.95187747035568,5,11.399999999999977,7.148641723366014,0.5876019586586828,M22624,M,Низкий
0.5030055747896806,50.31684782608703,125,9.700000000000045,6.285562445620801,0.6062833103198024,H31532,H,Средний
0.4991839741103611,60.404051383399114,72,11.299999999999955,5.373463850504079,0.44556084995888057,L55409,L,Низкий
0.5214194144942408,65.25,0,9.0,5.126911659050351,0.5325642202282908,M18554,M,Высокий
0.500674991539343,50.0,195,10.799999999999955,5.785902606042858,0.5017670798065396,L55779,L,Низкий
0.4972769973908213,55.910276679841886,103,11.199999999999989,4.814972452499909,0.40278464578654666,L54808,L,Низкий
0.5002607496048876,50.0,160,10.100000000000023,5.652102174926468,0.5238022696498033,L47403,L,Низкий
0.49627401961205203,50.0,156,8.199999999999989,5.399183022361466,0.6149042583759995,M19492,M,Низкий
0.5020453559175293,52.35474308300395,100,9.0,6.072384440123711,0.6307763619394812,L51146,L,Средний
0.5033988325387257,50.0,171,8.699999999999989,6.717395299807743,0.7215655285863143,M19753,M,Средний
0.4908461583352466,50.0,213,9.899999999999977,7.1431962960997915,0.6752275105765988,L54023,L,Низкий
0.496257449289479,50.0,192,8.099999999999966,6.683487043099998,0.7704541549502517,H34089,H,Низкий
0.491143321448551,65.41363636363644,14,9.900000000000034,5.204865044761426,0.4920021684102824,L53270,L,Низкий
0.5042852449661501,56.02944664031627,70,8.900000000000034,5.795945230558833,0.6087504664489629,M18925,M,Высокий
0.4969984112259674,56.58171936758897,79,9.800000000000011,7.605900534096008,0.7262280021499773,H31951,H,Низкий
0.49611103964665676,57.26027667984188,65,9.199999999999989,5.602381235195654,0.5694390599086158,L49619,L,Низкий
0.49736030451912056,60.67707509881427,45,9.600000000000023,6.478215379114441,0.6313078535322054,L54318,L,Низкий
0.5005858902080387,50.0,173,11.5,4.740474818707783,0.3862970559077366,L55446,L,Низкий
0.500189370957298,53.59980237154157,96,9.400000000000034,7.20731620215956,0.7171458907621426,L52786,L,Низкий
0.49932386751368085,50.85444664031616,117,9.399999999999977,5.492404548368988,0.5465079152605972,M20132,M,Низкий
0.5127412336156322,65.67865612648227,7,9.600000000000023,7.00240058534141,0.6823901683412139,L49597,L,Высокий
0.5022176937506994,50.0,208,11.399999999999977,5.057712844867281,0.41573239910222154,L47929,L,Средний
0.5015835674215998,50.0,201,9.900000000000034,6.234752420436742,0.5893547064094412,L53257,L,Низкий
0.49976259651738175,50.0,181,11.300000000000011,6.411278511641955,0.5316151336353191,M23754,M,Низкий
0.5110591248235817,65.81249999999996,11,9.899999999999977,6.96905781531131,0.6587666591587821,L49181,L,Высокий
0.4904597537406113,50.75306324110676,133,10.600000000000023,7.897911571247179,0.6977278088701172,L54121,L,Низкий
0.5012027014370163,50.618774703557236,124,9.799999999999955,5.660594947066673,0.5404859741407472,L49235,L,Низкий
0.4972337034690316,68.23369565217392,11,11.0,6.665936012141943,0.567669688632051,L48607,L,Низкий
0.49814684897879197,56.28646245059296,68,8.900000000000034,6.705541023528198,0.7042856796408804,L50903,L,Низкий
0.49429510285883216,54.73502964426872,83,9.099999999999966,8.041806986757106,0.8262726192320222,M21480,M,Низкий
0.4998905819306134,63.64743083003955,9,8.800000000000011,6.665936012141943,0.7079925330130066,L50725,L,Низкий
0.5140263766724917,65.71912055335969,5,9.5,6.900969030532507,0.6795108394492001,H32553,H,Высокий
0.5006753631730068,57.334980237154134,86,10.699999999999989,6.040340195057095,0.5286828068273673,L56553,L,Низкий
0.5000920927328398,53.72341897233204,120,11.300000000000011,5.9944101104616125,0.49704893121572197,H38233,H,Низкий
0.5013882392341434,50.0,161,11.199999999999989,6.296065837059304,0.5266818601863553,L56911,L,Низкий
0.5230639076210969,65.92500000000003,0,9.300000000000011,5.776917651053591,0.5809327583890023,L53934,L,Высокий
0.4938127773845706,69.97500000000005,0,11.100000000000023,5.711164116813957,0.48201900417317417,L56885,L,Низкий
0.5012204214020961,50.0,156,11.100000000000023,6.228720562541851,0.5257004739174437,L56021,L,Низкий
0.4892998851391192,70.4249999999999,0,11.299999999999955,5.890119706337943,0.48840130234974843,M23304,M,Низкий
0.49779662033212235,63.263241106719335,50,11.199999999999989,6.447658154570523,0.5393629416494521,H36945,H,Низкий
0.48927719215969895,63.153409090909165,31,9.900000000000034,6.382145475767665,0.6032873832815184,H35511,H,Низкий
0.49752093685856413,54.767045454545446,115,11.5,6.586600325663287,0.5367361733899574,M22598,M,Низкий
0.5002015119658209,50.0,173,10.800000000000011,6.766362257301696,0.5867948463587206,L56277,L,Низкий
0.4979258801044213,53.50642292490119,124,11.5,7.357829906193047,0.5995829825770626,L55046,L,Низкий
0.5013667879381555,50.0,129,9.300000000000011,6.371568780500579,0.6407314852837455,H32573,H,Низкий
0.4990276146890358,56.36783596837937,101,11.299999999999955,5.317899548437587,0.4409535280628198,M15568,M,Низкий
0.49896014101909264,50.0,196,9.600000000000023,7.087715769837398,0.6907042089906665,L53050,L,Низкий
0.4986962680973345,56.02900197628452,73,9.099999999999966,7.337566633577393,0.7539139413690837,L50738,L,Низкий
0.499724413749003,51.914081027668004,133,11.300000000000011,7.043702056760603,0.5840548969121555,M16334,M,Низкий
0.5000821646058335,50.0,156,11.099999999999966,7.10791621059998,0.5999040867155296,M24209,M,Низкий
0.5025086871392177,50.0,152,9.0,6.13794947880413,0.6375870105367584,M20067,M,Средний
0.5019328739251956,69.75,0,11.0,5.5885163396178115,0.47591685918487925,M24694,M,Средний
0.48796296804819145,64.09920948616593,19,9.599999999999966,5.006787627952589,0.48791590978663135,H31260,H,Низкий
0.49912297690038815,50.0,161,10.699999999999989,5.394596297087225,0.4721638550057922,L48684,L,Низкий
0.4878397518496044,58.17628458498029,64,9.600000000000023,4.665327922433915,0.4546403576255023,L48888,L,Низкий
0.49703371942317026,55.430928853755,109,11.400000000000034,5.220070353204801,0.4290778140207264,L56719,L,Низкий
0.5016530746603796,52.99683794466411,124,11.200000000000045,6.905932746925179,0.577698772472055,L55981,L,Низкий
0.49755493180848215,50.0,184,9.800000000000011,7.5570382963571765,0.7215625289250022,L49250,L,Низкий
0.502244746113685,50.0,180,9.399999999999977,5.908875014479875,0.587947762634815,L49380,L,Средний
0.5004627090365719,65.29090909090904,23,10.399999999999977,5.205587611071752,0.4686385435222151,L53141,L,Низкий
0.498074253597234,50.0,150,9.099999999999966,4.013824437932462,0.4124089569582364,M17686,M,Низкий
0.4958286907604815,50.0,146,9.800000000000011,4.685057124298459,0.4473394912391106,L47333,L,Низкий
0.5041897935698357,51.035869565217375,99,8.199999999999989,6.136043579260951,0.6988241203977595,L51863,L,Высокий
0.49786448554973795,61.36363636363635,46,10.0,7.364333002985977,0.6892385944373851,L48795,L,Низкий
0.5025391689770567,50.0,164,9.300000000000011,5.967769404759172,0.6001250063005404,L53666,L,Средний
0.47742507465093714,70.65000000000008,0,11.400000000000034,7.304558966763676,0.600417998565907,L55922,L,Низкий
0.4986863078651115,53.09021739130433,104,9.699999999999989,5.053356503054302,0.48742904639065815,L49071,L,Низкий
0.5003936121923253,54.72302371541504,119,11.800000000000011,6.015238869754913,0.47781904981539036,L55073,L,Низкий
0.502721367654278,50.0,192,8.900000000000034,6.691330552758461,0.7027931481614719,L50785,L,Средний
0.4993225193239956,54.55849802371543,114,11.300000000000011,7.208331983784221,0.5977058029671819,M23110,M,Низкий
0.4998246928535832,50.898023715415,114,9.199999999999989,4.894035867615252,0.4974411891333113,L53660,L,Низкий
0.4696991707893606,50.0,194,9.199999999999989,9.471776186867082,0.9627333630261314,L51034,L,Низкий
0.49894322838822525,50.0,158,10.900000000000034,5.090406352415637,0.4374388091175794,L56256,L,Низкий
0.4992283965814174,50.0,202,10.800000000000011,5.464852780797004,0.4739248839980965,L56275,L,Низкий
0.499584919622463,61.617094861660085,59,11.0,6.220678085348662,0.5297516185810791,L56705,L,Низкий
0.5016943457012859,50.59298418972337,128,10.100000000000023,5.7326316666134876,0.5312652505397328,H35461,H,Низкий
0.4908175017017038,65.76581027667984,13,10.0,5.295740848254267,0.4956360579125712,L49104,L,Низкий
0.5037490724554949,50.200790513834015,114,8.800000000000011,6.203231774145727,0.6588484750895447,L50755,L,Средний
0.48511231370651975,62.750988142292485,2,7.899999999999977,5.451836115235631,0.644184615606202,L51733,L,Низкий
0.5019188487438222,54.99382411067187,81,9.099999999999966,6.632027755434197,0.6814218437878552,L49629,L,Средний
0.5023807713781876,51.80024703557308,129,10.899999999999977,6.413865089593409,0.5511688679433515,L55508,L,Средний
0.5013658522528107,50.0,152,9.5,6.481398859670079,0.6381974416134509,H34780,H,Низкий
0.4916161335530099,50.0,189,11.200000000000045,7.743816451588601,0.647789867389525,M16270,M,Низкий
0.5001689646771186,61.693132411067154,57,10.899999999999977,5.902361445711432,0.5072133309295226,M16056,M,Низкий
0.5003251013966734,50.0,181,10.099999999999966,7.016789079694852,0.6502731075709814,M21855,M,Низкий
0.4826956702149621,63.97070158102769,15,9.300000000000011,5.17095678805368,0.5199967130995016,M17247,M,Низкий
0.5020008103710581,52.96526679841901,123,11.100000000000023,6.144117472380678,0.5185600212119432,L54839,L,Средний
0.5007517056774218,50.0,173,10.099999999999966,6.249884425051534,0.5792010734366381,M21006,M,Низкий
0.4958806071772953,59.76284584980238,58,10.0,6.14033708922086,0.5746830436687667,L48797,L,Низкий
0.4954214866583421,53.00217391304353,110,10.100000000000023,4.756025702343051,0.44075938125313524,L54188,L,Низкий
0.5031369182486458,66.50217391304342,22,10.899999999999977,6.285593861547339,0.5401460125255526,L54114,L,Средний
0.5028544167265983,50.53695652173911,110,8.699999999999989,5.8703905044733995,0.6305824264190113,L52092,L,Средний
0.4930941102749054,50.0,211,9.699999999999989,7.115550280748201,0.6863410261661893,L49766,L,Низкий
0.4846450821336091,50.0,160,9.399999999999977,8.508595295202987,0.8466263975326376,M20228,M,Низкий
0.5014773032641067,52.01101778656134,125,10.700000000000045,7.484949216932804,0.6551226972624039,L55751,L,Низкий
0.500357051057943,50.0,176,9.800000000000011,7.498688448804502,0.7159911579842473,M17487,M,Низкий
0.4973742416706314,58.500000000000064,66,9.900000000000034,5.937191236264231,0.5612270322836815,M16888,M,Низкий
0.4749172805066927,61.204891304347754,33,9.099999999999966,4.283561583169683,0.4401236755365795,L49569,L,Низкий
